datetime	src-vol	src-curr	src-pow
2022/12/07-09::09::50	1.222	2.45	3.89
2022/12/07-09::09::50	1.222	2.45	3.89
2022/12/07-09::09::49	1.222	2.45	3.89
2022/12/07-09::09::49	1.222	2.45	3.89
2022/12/07-09::09::48	1.222	2.45	3.89
2022/12/07-09::09::48	1.222	2.45	3.89
2022/12/07-09::09::48	1.222	2.45	3.89
2022/12/07-09::09::47	1.222	2.45	3.89
2022/12/07-09::09::47	1.222	2.45	3.89
2022/12/07-09::09::47	1.222	2.45	3.89
2022/12/07-09::09::46	1.222	2.45	3.89
2022/12/07-09::09::46	1.222	2.45	3.89
2022/12/07-09::09::46	1.222	2.45	3.89
2022/12/07-09::09::45	1.222	2.45	3.89
2022/12/07-09::09::45	1.222	2.45	3.89
2022/12/07-09::09::45	1.222	2.45	3.89
2022/12/07-09::09::44	1.222	2.45	3.89
2022/12/07-09::09::44	1.222	2.45	3.89
2022/12/07-09::09::43	1.222	2.45	3.89
2022/12/07-09::09::43	1.222	2.45	3.89
2022/12/07-09::09::43	1.222	2.45	3.89
2022/12/07-09::09::42	1.222	2.45	3.89
2022/12/07-09::09::42	1.222	2.45	3.89
2022/12/07-09::09::42	1.222	2.45	3.89
2022/12/07-09::09::41	1.222	2.45	3.89
2022/12/07-09::09::41	1.222	2.45	3.89
2022/12/07-09::09::41	1.222	2.45	3.89
2022/12/07-09::09::40	1.222	2.45	3.89
2022/12/07-09::09::40	1.222	2.45	3.89
2022/12/07-09::09::39	1.222	2.45	3.89
2022/12/07-09::09::39	1.222	2.45	3.89
2022/12/07-09::09::38	1.222	2.45	3.89
2022/12/07-09::09::38	1.222	2.45	3.89
2022/12/07-09::09::38	1.222	2.45	3.89
2022/12/07-09::09::37	1.222	2.45	3.89
2022/12/07-09::09::37	1.222	2.45	3.89
2022/12/07-09::09::36	1.222	2.45	3.89
2022/12/07-09::09::36	1.222	2.45	3.89
2022/12/07-09::09::35	1.222	2.45	3.89
2022/12/07-09::09::35	1.222	2.45	3.89
2022/12/07-09::09::35	1.222	2.45	3.89
2022/12/07-09::09::34	1.222	2.45	3.89
2022/12/07-09::09::34	1.222	2.45	3.89
2022/12/07-09::09::33	1.222	2.45	3.89
2022/12/07-09::09::33	1.222	2.45	3.89
2022/12/07-09::09::33	1.222	2.45	3.89
2022/12/07-09::09::32	1.222	2.45	3.89
2022/12/07-09::09::32	1.222	2.45	3.89
2022/12/07-09::09::32	1.222	2.45	3.89
2022/12/07-09::09::31	1.222	2.45	3.89
2022/12/07-09::09::30	1.222	2.45	3.89
2022/12/07-09::09::30	1.222	2.45	3.89
2022/12/07-09::09::30	1.222	2.45	3.89
2022/12/07-09::09::29	1.222	2.45	3.89
2022/12/07-09::09::29	1.222	2.45	3.89
2022/12/07-09::09::28	1.222	2.45	3.89
2022/12/07-09::09::28	1.222	2.45	3.89
2022/12/07-09::09::28	1.222	2.45	3.89
2022/12/07-09::09::28	1.222	2.45	3.89
2022/12/07-09::09::27	1.222	2.45	3.89
2022/12/07-09::09::27	1.222	2.45	3.89
2022/12/07-09::09::26	1.222	2.45	3.89
2022/12/07-09::09::26	1.222	2.45	3.89
2022/12/07-09::09::25	1.222	2.45	3.89
2022/12/07-09::09::25	1.222	2.45	3.89
2022/12/07-09::09::25	1.222	2.45	3.89
2022/12/07-09::09::24	1.222	2.45	3.89
2022/12/07-09::09::24	1.222	2.45	3.89
2022/12/07-09::09::23	1.222	2.45	3.89
2022/12/07-09::09::23	1.222	2.45	3.89
2022/12/07-09::09::23	1.222	2.45	3.89
2022/12/07-09::09::22	1.222	2.45	3.89
2022/12/07-09::09::22	1.222	2.45	3.89
2022/12/07-09::09::21	1.222	2.45	3.89
2022/12/07-09::09::21	1.222	2.45	3.89
2022/12/07-09::09::20	1.222	2.45	3.89
2022/12/07-09::09::20	1.222	2.45	3.89
2022/12/07-09::09::19	1.222	2.45	3.89
2022/12/07-09::09::19	1.222	2.45	3.89
2022/12/07-09::09::19	1.222	2.45	3.89
2022/12/07-09::09::18	1.222	2.45	3.89
2022/12/07-09::09::18	1.222	2.45	3.89
2022/12/07-09::09::18	1.222	2.45	3.89
2022/12/07-09::09::18	1.222	2.45	3.89
2022/12/07-09::09::17	1.222	2.45	3.89
2022/12/07-09::09::17	1.222	2.45	3.89
2022/12/07-09::09::17	1.222	2.45	3.89
2022/12/07-09::09::16	1.222	2.45	3.89
2022/12/07-09::09::16	1.222	2.45	3.89
2022/12/07-09::09::16	1.222	2.45	3.89
2022/12/07-09::09::15	1.222	2.45	3.89
2022/12/07-09::09::15	1.222	2.45	3.89
2022/12/07-09::09::14	1.222	2.45	3.89
2022/12/07-09::09::14	1.222	2.45	3.89
2022/12/07-09::09::14	1.222	2.45	3.89
2022/12/07-09::09::13	1.222	2.45	3.89
2022/12/07-09::09::13	1.222	2.45	3.89
2022/12/07-09::09::13	1.222	2.45	3.89
2022/12/07-09::09::12	1.222	2.45	3.89
2022/12/07-09::09::12	1.222	2.45	3.89
2022/12/07-09::09::11	1.222	2.45	3.89
2022/12/07-09::09::11	1.222	2.45	3.89
2022/12/07-09::09::11	1.222	2.45	3.89
2022/12/07-09::09::10	1.222	2.45	3.89
2022/12/07-09::09::10	1.222	2.45	3.89
2022/12/07-09::09::10	1.222	2.45	3.89
2022/12/07-09::09::09	1.222	2.45	3.89
2022/12/07-09::09::09	1.222	2.45	3.89
2022/12/07-09::09::08	1.222	2.45	3.89
2022/12/07-09::09::08	1.222	2.45	3.89
2022/12/07-09::09::08	1.222	2.45	3.89
2022/12/07-09::09::08	1.222	2.45	3.89
2022/12/07-09::09::07	1.222	2.45	3.89
2022/12/07-09::09::07	1.222	2.45	3.89
2022/12/07-09::09::07	1.222	2.45	3.89
2022/12/07-09::09::06	1.222	2.45	3.89
2022/12/07-09::09::06	1.222	2.45	3.89
2022/12/07-09::09::06	1.222	2.45	3.89
2022/12/07-09::09::05	1.222	2.45	3.89
2022/12/07-09::09::05	1.222	2.45	3.89
2022/12/07-09::09::04	1.222	2.45	3.89
2022/12/07-09::09::04	1.222	2.45	3.89
2022/12/07-09::09::03	1.222	2.45	3.89
2022/12/07-09::09::03	1.222	2.45	3.89
2022/12/07-09::09::03	1.222	2.45	3.89
2022/12/07-09::09::02	1.222	2.45	3.89
2022/12/07-09::09::02	1.222	2.45	3.89
2022/12/07-09::09::02	1.222	2.45	3.89
2022/12/07-09::09::01	1.222	2.45	3.89
2022/12/07-09::09::01	1.222	2.45	3.89
2022/12/07-09::09::00	1.222	2.45	3.89
2022/12/07-09::09::00	1.222	2.45	3.89
2022/12/07-09::08::59	1.222	2.45	3.89
2022/12/07-09::08::59	1.222	2.45	3.89
2022/12/07-09::08::59	1.222	2.45	3.89
2022/12/07-09::08::58	1.222	2.45	3.89
2022/12/07-09::08::58	1.222	2.45	3.89
2022/12/07-09::08::58	1.222	2.45	3.89
2022/12/07-09::08::57	1.222	2.45	3.89
2022/12/07-09::08::57	1.222	2.45	3.89
2022/12/07-09::08::56	1.222	2.45	3.89
2022/12/07-09::08::56	1.222	2.45	3.89
2022/12/07-09::08::56	1.222	2.45	3.89
2022/12/07-09::08::55	1.222	2.45	3.89
2022/12/07-09::08::55	1.222	2.45	3.89
2022/12/07-09::08::55	1.222	2.45	3.89
2022/12/07-09::08::54	1.222	2.45	3.89
2022/12/07-09::08::54	1.222	2.45	3.89
2022/12/07-09::08::53	1.222	2.45	3.89
2022/12/07-09::08::53	1.222	2.45	3.89
2022/12/07-09::08::53	1.222	2.45	3.89
2022/12/07-09::08::52	1.222	2.45	3.89
2022/12/07-09::08::52	1.222	2.45	3.89
2022/12/07-09::08::51	1.222	2.45	3.89
2022/12/07-09::08::51	1.222	2.45	3.89
2022/12/07-09::08::51	1.222	2.45	3.89
2022/12/07-09::08::50	1.222	2.45	3.89
2022/12/07-09::08::50	1.222	2.45	3.89
2022/12/07-09::08::49	1.222	2.45	3.89
2022/12/07-09::08::49	1.222	2.45	3.89
2022/12/07-09::08::49	1.222	2.45	3.89
2022/12/07-09::08::48	1.222	2.45	3.89
2022/12/07-09::08::48	1.222	2.45	3.89
2022/12/07-09::08::47	1.222	2.45	3.89
2022/12/07-09::08::47	1.222	2.45	3.89
2022/12/07-09::08::47	1.222	2.45	3.89
2022/12/07-09::08::46	1.222	2.45	3.89
2022/12/07-09::08::46	1.222	2.45	3.89
2022/12/07-09::08::45	1.222	2.45	3.89
2022/12/07-09::08::45	1.222	2.45	3.89
2022/12/07-09::08::44	1.222	2.45	3.89
2022/12/07-09::08::44	1.222	2.45	3.89
2022/12/07-09::08::43	1.222	2.45	3.89
2022/12/07-09::08::43	1.222	2.45	3.89
2022/12/07-09::08::43	1.222	2.45	3.89
2022/12/07-09::08::43	1.222	2.45	3.89
2022/12/07-09::08::42	1.222	2.45	3.89
2022/12/07-09::08::42	1.222	2.45	3.89
2022/12/07-09::08::42	1.222	2.45	3.89
2022/12/07-09::08::41	1.222	2.45	3.89
2022/12/07-09::08::41	1.222	2.45	3.89
2022/12/07-09::08::40	1.222	2.45	3.89
2022/12/07-09::08::40	1.222	2.45	3.89
2022/12/07-09::08::39	1.222	2.45	3.89
2022/12/07-09::08::39	1.222	2.45	3.89
2022/12/07-09::08::39	1.222	2.45	3.89
2022/12/07-09::08::38	1.222	2.45	3.89
2022/12/07-09::08::38	1.222	2.45	3.89
2022/12/07-09::08::38	1.222	2.45	3.89
2022/12/07-09::08::37	1.222	2.45	3.89
2022/12/07-09::08::37	1.222	2.45	3.89
2022/12/07-09::08::37	1.222	2.45	3.89
2022/12/07-09::08::36	1.222	2.45	3.89
2022/12/07-09::08::36	1.222	2.45	3.89
2022/12/07-09::08::35	1.222	2.45	3.89
2022/12/07-09::08::35	1.222	2.45	3.89
2022/12/07-09::08::35	1.222	2.45	3.89
2022/12/07-09::08::34	1.222	2.45	3.89
2022/12/07-09::08::34	1.222	2.45	3.89
2022/12/07-09::08::34	1.222	2.45	3.89
2022/12/07-09::08::33	1.222	2.45	3.89
2022/12/07-09::08::33	1.222	2.45	3.89
2022/12/07-09::08::33	1.222	2.45	3.89
2022/12/07-09::08::33	1.222	2.45	3.89
2022/12/07-09::08::32	1.222	2.45	3.89
2022/12/07-09::08::32	1.222	2.45	3.89
2022/12/07-09::08::31	1.222	2.45	3.89
2022/12/07-09::08::31	1.222	2.45	3.89
2022/12/07-09::08::30	1.222	2.45	3.89
2022/12/07-09::08::30	1.222	2.45	3.89
2022/12/07-09::08::30	1.222	2.45	3.89
2022/12/07-09::08::29	1.222	2.45	3.89
2022/12/07-09::08::29	1.222	2.45	3.89
2022/12/07-09::08::29	1.222	2.45	3.89
2022/12/07-09::08::28	1.222	2.45	3.89
2022/12/07-09::08::28	1.222	2.45	3.89
2022/12/07-09::08::28	1.222	2.45	3.89
2022/12/07-09::08::28	1.222	2.45	3.89
2022/12/07-09::08::27	1.222	2.45	3.89
2022/12/07-09::08::27	1.222	2.45	3.89
2022/12/07-09::08::27	1.222	2.45	3.89
2022/12/07-09::08::26	1.222	2.45	3.89
2022/12/07-09::08::26	1.222	2.45	3.89
2022/12/07-09::08::25	1.222	2.45	3.89
2022/12/07-09::08::25	1.222	2.45	3.89
2022/12/07-09::08::25	1.222	2.45	3.89
2022/12/07-09::08::24	1.222	2.45	3.89
2022/12/07-09::08::24	1.222	2.45	3.89
2022/12/07-09::08::24	1.222	2.45	3.89
2022/12/07-09::08::23	1.222	2.45	3.89
2022/12/07-09::08::23	1.222	2.45	3.89
2022/12/07-09::08::23	1.222	2.45	3.89
2022/12/07-09::08::23	1.222	2.45	3.89
2022/12/07-09::08::22	1.222	2.45	3.89
2022/12/07-09::08::22	1.222	2.45	3.89
2022/12/07-09::08::22	1.222	2.45	3.89
2022/12/07-09::08::21	1.222	2.45	3.89
2022/12/07-09::08::21	1.222	2.45	3.89
2022/12/07-09::08::20	1.222	2.45	3.89
2022/12/07-09::08::20	1.222	2.45	3.89
2022/12/07-09::08::20	1.222	2.45	3.89
2022/12/07-09::08::19	1.222	2.45	3.89
2022/12/07-09::08::19	1.222	2.45	3.89
2022/12/07-09::08::18	1.222	2.45	3.89
2022/12/07-09::08::18	1.222	2.45	3.89
2022/12/07-09::08::18	1.222	2.45	3.89
2022/12/07-09::08::18	1.222	2.45	3.89
2022/12/07-09::08::17	1.222	2.45	3.89
2022/12/07-09::08::17	1.222	2.45	3.89
2022/12/07-09::08::17	1.222	2.45	3.89
2022/12/07-09::08::16	1.222	2.45	3.89
2022/12/07-09::08::16	1.222	2.45	3.89
2022/12/07-09::08::15	1.222	2.45	3.89
2022/12/07-09::08::15	1.222	2.45	3.89
2022/12/07-09::08::14	1.222	2.45	3.89
2022/12/07-09::08::14	1.222	2.45	3.89
2022/12/07-09::08::14	1.222	2.45	3.89
2022/12/07-09::08::13	1.222	2.45	3.89
2022/12/07-09::08::13	1.222	2.45	3.89
2022/12/07-09::08::13	1.222	2.45	3.89
2022/12/07-09::08::13	1.222	2.45	3.89
2022/12/07-09::08::12	1.222	2.45	3.89
2022/12/07-09::08::11	1.222	2.45	3.89
2022/12/07-09::08::11	1.222	2.45	3.89
2022/12/07-09::08::11	1.222	2.45	3.89
2022/12/07-09::08::10	1.222	2.45	3.89
2022/12/07-09::08::10	1.222	2.45	3.89
2022/12/07-09::08::09	1.222	2.45	3.89
2022/12/07-09::08::09	1.222	2.45	3.89
2022/12/07-09::08::09	1.222	2.45	3.89
2022/12/07-09::08::08	1.222	2.45	3.89
2022/12/07-09::08::08	1.222	2.45	3.89
2022/12/07-09::08::08	1.222	2.45	3.89
2022/12/07-09::08::07	1.222	2.45	3.89
2022/12/07-09::08::07	1.222	2.45	3.89
2022/12/07-09::08::06	1.222	2.45	3.89
2022/12/07-09::08::06	1.222	2.45	3.89
2022/12/07-09::08::05	1.222	2.45	3.89
2022/12/07-09::08::05	1.222	2.45	3.89
2022/12/07-09::08::04	1.222	2.45	3.89
2022/12/07-09::08::04	1.222	2.45	3.89
2022/12/07-09::08::04	1.222	2.45	3.89
2022/12/07-09::08::03	1.222	2.45	3.89
2022/12/07-09::08::03	1.222	2.45	3.89
2022/12/07-09::08::03	1.222	2.45	3.89
2022/12/07-09::08::02	1.222	2.45	3.89
2022/12/07-09::08::02	1.222	2.45	3.89
2022/12/07-09::08::02	1.222	2.45	3.89
2022/12/07-09::08::01	1.222	2.45	3.89
2022/12/07-09::08::01	1.222	2.45	3.89
2022/12/07-09::08::00	1.222	2.45	3.89
2022/12/07-09::08::00	1.222	2.45	3.89
2022/12/07-09::07::59	1.222	2.45	3.89
2022/12/07-09::07::59	1.222	2.45	3.89
2022/12/07-09::07::58	1.222	2.45	3.89
2022/12/07-09::07::58	1.222	2.45	3.89
2022/12/07-09::07::58	1.222	2.45	3.89
2022/12/07-09::07::58	1.222	2.45	3.89
2022/12/07-09::07::57	1.222	2.45	3.89
2022/12/07-09::07::57	1.222	2.45	3.89
2022/12/07-09::07::56	1.222	2.45	3.89
2022/12/07-09::07::56	1.222	2.45	3.89
2022/12/07-09::07::55	1.222	2.45	3.89
2022/12/07-09::07::54	1.222	2.45	3.89
2022/12/07-09::07::54	1.222	2.45	3.89
2022/12/07-09::07::54	1.222	2.45	3.89
2022/12/07-09::07::53	1.222	2.45	3.89
2022/12/07-09::07::53	1.222	2.45	3.89
2022/12/07-09::07::53	1.222	2.45	3.89
2022/12/07-09::07::52	1.222	2.45	3.89
2022/12/07-09::07::52	1.222	2.45	3.89
2022/12/07-09::07::52	1.222	2.45	3.89
2022/12/07-09::07::51	1.222	2.45	3.89
2022/12/07-09::07::51	1.222	2.45	3.89
2022/12/07-09::07::50	1.222	2.45	3.89
2022/12/07-09::07::50	1.222	2.45	3.89
2022/12/07-09::07::49	1.222	2.45	3.89
2022/12/07-09::07::49	1.222	2.45	3.89
2022/12/07-09::07::48	1.222	2.45	3.89
2022/12/07-09::07::48	1.222	2.45	3.89
2022/12/07-09::07::48	1.222	2.45	3.89
2022/12/07-09::07::47	1.222	2.45	3.89
2022/12/07-09::07::47	1.222	2.45	3.89
2022/12/07-09::07::46	1.222	2.45	3.89
2022/12/07-09::07::46	1.222	2.45	3.89
2022/12/07-09::07::46	1.222	2.45	3.89
2022/12/07-09::07::45	1.222	2.45	3.89
2022/12/07-09::07::45	1.222	2.45	3.89
2022/12/07-09::07::44	1.222	2.45	3.89
2022/12/07-09::07::44	1.222	2.45	3.89
2022/12/07-09::07::44	1.222	2.45	3.89
2022/12/07-09::07::43	1.222	2.45	3.89
2022/12/07-09::07::43	1.222	2.45	3.89
2022/12/07-09::07::43	1.222	2.45	3.89
2022/12/07-09::07::42	1.222	2.45	3.89
2022/12/07-09::07::42	1.222	2.45	3.89
2022/12/07-09::07::42	1.222	2.45	3.89
2022/12/07-09::07::41	1.222	2.45	3.89
2022/12/07-09::07::41	1.222	2.45	3.89
2022/12/07-09::07::40	1.222	2.45	3.89
2022/12/07-09::07::39	1.222	2.45	3.89
2022/12/07-09::07::39	1.222	2.45	3.89
2022/12/07-09::07::39	1.222	2.45	3.89
2022/12/07-09::07::38	1.222	2.45	3.89
2022/12/07-09::07::38	1.222	2.45	3.89
2022/12/07-09::07::38	1.222	2.45	3.89
2022/12/07-09::07::38	1.222	2.45	3.89
2022/12/07-09::07::37	1.222	2.45	3.89
2022/12/07-09::07::36	1.222	2.45	3.89
2022/12/07-09::07::36	1.222	2.45	3.89
2022/12/07-09::07::35	1.222	2.45	3.89
2022/12/07-09::07::35	1.222	2.45	3.89
2022/12/07-09::07::34	1.222	2.45	3.89
2022/12/07-09::07::34	1.222	2.45	3.89
2022/12/07-09::07::34	1.222	2.45	3.89
2022/12/07-09::07::33	1.222	2.45	3.89
2022/12/07-09::07::33	1.222	2.45	3.89
2022/12/07-09::07::33	1.222	2.45	3.89
2022/12/07-09::07::32	1.222	2.45	3.89
2022/12/07-09::07::32	1.222	2.45	3.89
2022/12/07-09::07::31	1.222	2.45	3.89
2022/12/07-09::07::31	1.222	2.45	3.89
2022/12/07-09::07::30	1.222	2.45	3.89
2022/12/07-09::07::30	1.222	2.45	3.89
2022/12/07-09::07::30	1.222	2.45	3.89
2022/12/07-09::07::29	1.222	2.45	3.89
2022/12/07-09::07::29	1.222	2.45	3.89
2022/12/07-09::07::28	1.222	2.45	3.89
2022/12/07-09::07::28	1.222	2.45	3.89
2022/12/07-09::07::28	1.222	2.45	3.89
2022/12/07-09::07::27	1.222	2.45	3.89
2022/12/07-09::07::27	1.222	2.45	3.89
2022/12/07-09::07::26	1.222	2.45	3.89
2022/12/07-09::07::26	1.222	2.45	3.89
2022/12/07-09::07::26	1.222	2.45	3.89
2022/12/07-09::07::25	1.222	2.45	3.89
2022/12/07-09::07::24	1.222	2.45	3.89
2022/12/07-09::07::24	1.222	2.45	3.89
2022/12/07-09::07::23	1.222	2.45	3.89
2022/12/07-09::07::23	1.222	2.45	3.89
2022/12/07-09::07::23	1.222	2.45	3.89
2022/12/07-09::07::22	1.222	2.45	3.89
2022/12/07-09::07::22	1.222	2.45	3.89
2022/12/07-09::07::22	1.222	2.45	3.89
2022/12/07-09::07::21	1.222	2.45	3.89
2022/12/07-09::07::21	1.222	2.45	3.89
2022/12/07-09::07::21	1.222	2.45	3.89
2022/12/07-09::07::20	1.222	2.45	3.89
2022/12/07-09::07::19	1.222	2.45	3.89
2022/12/07-09::07::19	1.222	2.45	3.89
2022/12/07-09::07::18	1.222	2.45	3.89
2022/12/07-09::07::18	1.222	2.45	3.89
2022/12/07-09::07::18	1.222	2.45	3.89
2022/12/07-09::07::18	1.222	2.45	3.89
2022/12/07-09::07::17	1.222	2.45	3.89
2022/12/07-09::07::16	1.222	2.45	3.89
2022/12/07-09::07::16	1.222	2.45	3.89
2022/12/07-09::07::16	1.222	2.45	3.89
2022/12/07-09::07::15	1.222	2.45	3.89
2022/12/07-09::07::15	1.222	2.45	3.89
2022/12/07-09::07::14	1.222	2.45	3.89
2022/12/07-09::07::14	1.222	2.45	3.89
2022/12/07-09::07::14	1.222	2.45	3.89
2022/12/07-09::07::13	1.222	2.45	3.89
2022/12/07-09::07::13	1.222	2.45	3.89
2022/12/07-09::07::13	1.222	2.45	3.89
2022/12/07-09::07::13	1.222	2.45	3.89
2022/12/07-09::07::12	1.222	2.45	3.89
2022/12/07-09::07::12	1.222	2.45	3.89
2022/12/07-09::07::12	1.222	2.45	3.89
2022/12/07-09::07::11	1.222	2.45	3.89
2022/12/07-09::07::10	1.222	2.45	3.89
2022/12/07-09::07::10	1.222	2.45	3.89
2022/12/07-09::07::10	1.222	2.45	3.89
2022/12/07-09::07::09	1.222	2.45	3.89
2022/12/07-09::07::09	1.222	2.45	3.89
2022/12/07-09::07::08	1.222	2.45	3.89
2022/12/07-09::07::08	1.222	2.45	3.89
2022/12/07-09::07::08	1.222	2.45	3.89
2022/12/07-09::07::08	1.222	2.45	3.89
2022/12/07-09::07::07	1.222	2.45	3.89
2022/12/07-09::07::07	1.222	2.45	3.89
2022/12/07-09::07::07	1.222	2.45	3.89
2022/12/07-09::07::06	1.222	2.45	3.89
2022/12/07-09::07::06	1.222	2.45	3.89
2022/12/07-09::07::06	1.222	2.45	3.89
2022/12/07-09::07::05	1.222	2.45	3.89
2022/12/07-09::07::05	1.222	2.45	3.89
2022/12/07-09::07::04	1.222	2.45	3.89
2022/12/07-09::07::04	1.222	2.45	3.89
2022/12/07-09::07::04	1.222	2.45	3.89
2022/12/07-09::07::03	1.222	2.45	3.89
2022/12/07-09::07::03	1.222	2.45	3.89
2022/12/07-09::07::02	1.222	2.45	3.89
2022/12/07-09::07::02	1.222	2.45	3.89
2022/12/07-09::07::02	1.222	2.45	3.89
2022/12/07-09::07::01	1.222	2.45	3.89
2022/12/07-09::07::01	1.222	2.45	3.89
2022/12/07-09::07::00	1.222	2.45	3.89
2022/12/07-09::07::00	1.222	2.45	3.89
2022/12/07-09::06::59	1.222	2.45	3.89
2022/12/07-09::06::59	1.222	2.45	3.89
2022/12/07-09::06::58	1.222	2.45	3.89
2022/12/07-09::06::58	1.222	2.45	3.89
2022/12/07-09::06::57	1.222	2.45	3.89
2022/12/07-09::06::57	1.222	2.45	3.89
2022/12/07-09::06::56	1.222	2.45	3.89
2022/12/07-09::06::56	1.222	2.45	3.89
2022/12/07-09::06::55	1.222	2.45	3.89
2022/12/07-09::06::55	1.222	2.45	3.89
2022/12/07-09::06::54	1.222	2.45	3.89
2022/12/07-09::06::54	1.222	2.45	3.89
2022/12/07-09::06::54	1.222	2.45	3.89
2022/12/07-09::06::53	1.222	2.45	3.89
2022/12/07-09::06::53	1.222	2.45	3.89
2022/12/07-09::06::53	1.222	2.45	3.89
2022/12/07-09::06::52	1.222	2.45	3.89
2022/12/07-09::06::52	1.222	2.45	3.89
2022/12/07-09::06::52	1.222	2.45	3.89
2022/12/07-09::06::51	1.222	2.45	3.89
2022/12/07-09::06::51	1.222	2.45	3.89
2022/12/07-09::06::51	1.222	2.45	3.89
2022/12/07-09::06::50	1.222	2.45	3.89
2022/12/07-09::06::50	1.222	2.45	3.89
2022/12/07-09::06::50	1.222	2.45	3.89
2022/12/07-09::06::49	1.222	2.45	3.89
2022/12/07-09::06::49	1.222	2.45	3.89
2022/12/07-09::06::48	1.222	2.45	3.89
2022/12/07-09::06::48	1.222	2.45	3.89
2022/12/07-09::06::48	1.222	2.45	3.89
2022/12/07-09::06::47	1.222	2.45	3.89
2022/12/07-09::06::47	1.222	2.45	3.89
2022/12/07-09::06::46	1.222	2.45	3.89
2022/12/07-09::06::46	1.222	2.45	3.89
2022/12/07-09::06::45	1.222	2.45	3.89
2022/12/07-09::06::45	1.222	2.45	3.89
2022/12/07-09::06::44	1.222	2.45	3.89
2022/12/07-09::06::44	1.222	2.45	3.89
2022/12/07-09::06::43	1.222	2.45	3.89
2022/12/07-09::06::43	1.222	2.45	3.89
2022/12/07-09::06::43	1.222	2.45	3.89
2022/12/07-09::06::43	1.222	2.45	3.89
2022/12/07-09::06::42	1.222	2.45	3.89
2022/12/07-09::06::42	1.222	2.45	3.89
2022/12/07-09::06::42	1.222	2.45	3.89
2022/12/07-09::06::41	1.222	2.45	3.89
2022/12/07-09::06::41	1.222	2.45	3.89
2022/12/07-09::06::40	1.222	2.45	3.89
2022/12/07-09::06::40	1.222	2.45	3.89
2022/12/07-09::06::40	1.222	2.45	3.89
2022/12/07-09::06::39	1.222	2.45	3.89
2022/12/07-09::06::39	1.222	2.45	3.89
2022/12/07-09::06::39	1.222	2.45	3.89
2022/12/07-09::06::38	1.222	2.45	3.89
2022/12/07-09::06::38	1.222	2.45	3.89
2022/12/07-09::06::38	1.222	2.45	3.89
2022/12/07-09::06::37	1.222	2.45	3.89
2022/12/07-09::06::37	1.222	2.45	3.89
2022/12/07-09::06::36	1.222	2.45	3.89
2022/12/07-09::06::36	1.222	2.45	3.89
2022/12/07-09::06::36	1.222	2.45	3.89
2022/12/07-09::06::35	1.222	2.45	3.89
2022/12/07-09::06::35	1.222	2.45	3.89
2022/12/07-09::06::35	1.222	2.45	3.89
2022/12/07-09::06::34	1.222	2.45	3.89
2022/12/07-09::06::34	1.222	2.45	3.89
2022/12/07-09::06::33	1.222	2.45	3.89
2022/12/07-09::06::33	1.222	2.45	3.89
2022/12/07-09::06::33	1.222	2.45	3.89
2022/12/07-09::06::33	1.222	2.45	3.89
2022/12/07-09::06::32	1.222	2.45	3.89
2022/12/07-09::06::32	1.222	2.45	3.89
2022/12/07-09::06::32	1.222	2.45	3.89
2022/12/07-09::06::31	1.222	2.45	3.89
2022/12/07-09::06::31	1.222	2.45	3.89
2022/12/07-09::06::30	1.222	2.45	3.89
2022/12/07-09::06::30	1.222	2.45	3.89
2022/12/07-09::06::29	1.222	2.45	3.89
2022/12/07-09::06::29	1.222	2.45	3.89
2022/12/07-09::06::28	1.222	2.45	3.89
2022/12/07-09::06::28	1.222	2.45	3.89
2022/12/07-09::06::28	1.222	2.45	3.89
2022/12/07-09::06::27	1.222	2.45	3.89
2022/12/07-09::06::27	1.222	2.45	3.89
2022/12/07-09::06::27	1.222	2.45	3.89
2022/12/07-09::06::26	1.222	2.45	3.89
2022/12/07-09::06::26	1.222	2.45	3.89
2022/12/07-09::06::26	1.222	2.45	3.89
2022/12/07-09::06::25	1.222	2.45	3.89
2022/12/07-09::06::25	1.222	2.45	3.89
2022/12/07-09::06::24	1.222	2.45	3.89
2022/12/07-09::06::24	1.222	2.45	3.89
2022/12/07-09::06::24	1.222	2.45	3.89
2022/12/07-09::06::23	1.222	2.45	3.89
2022/12/07-09::06::23	1.222	2.45	3.89
2022/12/07-09::06::23	1.222	2.45	3.89
2022/12/07-09::06::23	1.222	2.45	3.89
2022/12/07-09::06::22	1.222	2.45	3.89
2022/12/07-09::06::22	1.222	2.45	3.89
2022/12/07-09::06::22	1.222	2.45	3.89
2022/12/07-09::06::21	1.222	2.45	3.89
2022/12/07-09::06::21	1.222	2.45	3.89
2022/12/07-09::06::20	1.222	2.45	3.89
2022/12/07-09::06::20	1.222	2.45	3.89
2022/12/07-09::06::19	1.222	2.45	3.89
2022/12/07-09::06::19	1.222	2.45	3.89
2022/12/07-09::06::19	1.222	2.45	3.89
2022/12/07-09::06::18	1.222	2.45	3.89
2022/12/07-09::06::18	1.222	2.45	3.89
2022/12/07-09::06::18	1.222	2.45	3.89
2022/12/07-09::06::17	1.222	2.45	3.89
2022/12/07-09::06::17	1.222	2.45	3.89
2022/12/07-09::06::16	1.222	2.45	3.89
2022/12/07-09::06::16	1.222	2.45	3.89
2022/12/07-09::06::15	1.222	2.45	3.89
2022/12/07-09::06::15	1.222	2.45	3.89
2022/12/07-09::06::15	1.222	2.45	3.89
2022/12/07-09::06::14	1.222	2.45	3.89
2022/12/07-09::06::14	1.222	2.45	3.89
